284029;13/02/02 09:04;"fyi  - send logon id to Frank Hayden in order to access VAR simulation model. -----Original Message-----From: 	Hayden, Frank  Sent:	Wednesday, February 13, 2002 9:05 AMTo:	Neal, Scott";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
284033;12/02/02 12:45;"ChanceHello how are you?  I hope well.   I have completed recreating the gulf curves from 1st of December to the end of January.However, the new challenge of the day is how do I send these files to you?  They are located here.					Local Disk C:Documents and SettingssbrawneLocal SettingsTempory InternetOLKB8then the files are Newfteast1231 thru 0122  I hope this all helps.  I have tried to Email these to you and I cant attach them.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
284037;11/02/02 12:06;All For those of you who are married you should expect or already have received additional information sent to your home address by Fragomen.  This information relates to your  spouse s visa (if required).   Please ensure that this is signed and returned immediately to Fragomen.  I am more than happy to fedex it on your behalf.  For those of you who have sent it back directly - please send me an e:mail confirming this.Kind regards,Karenx54667;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
284040;11/02/02 08:20;" fyi   -  VAR per 100 contracts of March NYMEX -    not sure whether we are using 95 or 99 -----Original Message-----From: 	Keiser, Kam  Sent:	Monday, February 11, 2002 10:17 AMTo:	Neal, ScottSubject:	RE: VarIn the past we used 95%.  I think it may be changing going forward but we haven t heard the final word yet. -----Original Message-----From: 	Neal, Scott  Sent:	Monday, February 11, 2002 10:13 AMTo:	Keiser, KamSubject:	RE: Vardo you know which one we are using -   95 or 99?thanks for your help. -----Original Message-----From: 	Keiser, Kam  Sent:	Monday, February 11, 2002 10:11 AMTo:	Neal, ScottSubject:	FW: Var -----Original Message-----From: 	Patel, Virendra  Sent:	Monday, February 11, 2002 10:08 AMTo:	Keiser, KamSubject:	VarDown 95 Value  -$107,720.34Down 99 Value  -$142,586.57";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
284071;31/01/02 14:55;"X-FileName: jon mckay 7-11-02.PSTHi Jonathan,Sorry If my e:mails have been somewhat confusing.  If you could expand your outlined responsibilites/role into more detail (yes more words to describe technically what you do).an example of one I recevied from one of the IT folks is as follows:Thanks , Karen B.Detailed job descriptionDesign of overall architecture of online commodity trading application, supervise and lead implementation of that architecture. The position includes the following technologies and responsibilities.?	Serve as technical lead and architect across client-side Delphi projects within EnronOnline.?	Mentoring developers in new technologies, object oriented analysis and design, and software developing practice.?	Design of structure of application using Unified Modeling Language (UML). Create use-case, class and sequence diagrams.?	Design of structure of XML used in applications. Create Document Type Definition (DTD) and XML Schema files.?	Design classes and interfaces, selection appropriate tools and technologies,?	Use Delphi and Object Pascal as primary platform and programming language to implement all software functionality.?	Develop structure of Delphi application. Write of base modules and classes using Delphi and Object Pascal Language.?	Design of COM objects and interfaces. Develop overall structure of distributed COM architecture for applications and supervise implementation.?	ActiveX for developing client-side high-performance Internet components.?	Use TIBCO for enterprise-wide messaging.?	Use Oracle as the backend enterprise database.?	Develop SQL queries to retrieve data from database.?	Design and develop communication functionality via Internet using HTTP and HTTPS protocols.?	Design principles of User Interface for applications. Develop and implement GUI.?	Design and create XML Stylesheet Language Transformation (XSLT) modules for XML data transformation.?	XPath for browsing and selection information from XML data.?	Architect WebServices applications for language and platform independent development using WSDL, UDDI, XML, SOAP, and related standards. ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
284078;04/02/02 17:03;X-FileName: jon mckay 7-11-02.PSTAll,As you have some visa condition associated to your employment with UBS, we will shortly be forwarding to you an assignment letter that allows you to provide services to UBS whilst still an employee of Enron.   This assignment letter will only be applicable until your visa is approved by the INS.     Therefore, if any of you will be out of the office this week/early next week, can you please let me know.Kind regards,Karenx54667ECS05845;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
284088;19/11/01 11:16;Had to send you that email.... company policy... keep me on the list just but at home instead.   I thought the stamps were out of it?...  ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
284091;12/11/01 14:34;"Glen,So its time for Monday night football and I was thinking about how you d hi=tting on some waitress at Hooters.  Ahhhhh those were the days!   How are t=hings going?  What s new in the world?  Things here seem to be running ther=e course.  Remember the movie Wall Street where they arrest ""Bud Fox"" for i=nsider trading and it is the beginning of the end.  Well I think Bud might =have worked here, and the whole company seems to be coming down with him.  =I don t know if it is getting much press in Canada but the mighty Enron has= fallen on hard times and we are in the process of merging with another com=pany down here as a way of staying afloat.  We seem to have run out of cash= and can t pay the bills.  Visa and Mastercard are maxed out.  Its kind of =got me soul searching and I m trying to decided what to do next.  I can sta=y where I am and wait and see what comes of the merger, but its kind of lik=e sticking with the Expo s, no one is certain what the future is. Or, I can= try and jump ship, catch on with another gas trading company, but the prob=lem is the grass is Never as green on the other side of the fence.  Hence t=he soul searching and dilemma.  Anyway, I just thought I d drop you a note,= see how things are going.  Dolphins seem to be doing ok, 6-2, life could b=e worse.I m going to Tampa Bay for American Thanksgiving and kind of looking forwar=d to the couple of days off.  And I m coming to Calgary for Christmas.  I g=et in late Friday the 21st and head back to Houston Sunday the 30th.  Maybe= we could get everyone together and go skiing one day, drinks at minimum.  =Anyway I have to get back to work.  I hope all is well in Cow town and say =hi to one of the waitress for me tonightJon";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
284092;07/11/01 14:24;Hello,I was just dropping this note to see if anyone was interested in getting together for the Rice Owls homecoming game against Tulsa this weekend.  Game time is 2 pm and I thought we would get walk-up tickets (eveyman for himself).  If people are interested we would have a little tailgate party prior to kick-off and watch the 6-3 Owls (undefeated at home)  kill the Tulsa Hurricanes.  Drop me a line if you have interest as I am trying to get critical mass. JonPS. Please invite anyone that has interest in coming along and bring your kids if you have them.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
284093;07/11/01 09:32;General computer ;Login :; Jmckay1;password: iiiiiii!;;;; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
284097;05/11/01 06:55;I am still sick as hell, but I thought I would try running today any interest?;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
284098;02/11/01 05:25;How is everyone.....mother, child.........father?I hope everything went smooth.   Are you taking this one to hockey practice or dance class?Include me in the mass e-mail when you get a chance.Jon;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
284112;13/02/02 06:58;Hey.... this worked.... have a good day! ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
284114;14/12/01 06:09;Hey,   I brought my Clubs and the appropriate cloths to play golf in today.   I m pretty sure a couple of guys could sneak away, is there any chance you could make it?JonPS. Sorry about the conversation during the run yesterday, I was just trying to let you know what was being tossed around on the floor so did get blind sided by it.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
284120;29/11/01 09:12;Could you please update this spread sheet with the products you would like to offer on a new version of EOL.  Please e-mail me your additions and changes and I will consolidate everything into a presentable format.Regards,Jon;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
284123;26/11/01 10:33;Dale,Thanks for the email.  I would be happy to pay the 50.00 fee one last time, however, given that this account will not be touched and no changes in the accounts holdings are allowed under Canadian tax law given my status, we need to find a way to either avoid this fee in the future or transfer the holdings to somewhere else.  I would much appreciate your recommendation on how to proceed as well as an address as to where I should send the money for the outstanding balance.Regards,Jon ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
284335;19/12/01 08:14;X-FileName: jon mckay 7-11-02.PSTHello,In order to make sure that our records are complete during the holiday season, could you please forward a copy of your quote sheets to Chance Rabon at Chance.Rabon@enron.com, as well as sending them to me.  I will be on holidays from Friday 21st, till the end of the year and Chance will be helping clean up Enron business and be preparing for our business to re-emerge.  Your patients and help are greatly appreciated and I look forward to speaking with you in the new year.Have a happy and safe holiday season.Jon;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
284337;04/01/02 10:48;"X-FileName: jon mckay 7-11-02.PSTThis is why we have to run! -----Original Message-----From: 	Jenkins, Beth  Sent:	Friday, January 04, 2002 10:23 AMTo:	Mckay, Jonathan";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
284338;07/01/02 07:12;"X-FileName: jon mckay 7-11-02.PST -----Original Message-----From: 	Enron General Announcements  Sent:	Friday, January 04, 2002 12:42 PMTo:	DL-GA-all_enron_houston_employeesSubject:	Updated Information on EFCU WorkshopUpdated Information onEFCU s ""Surviving a Layoff"" WorkshopGood News for Bus RidersThe Enron Shuttle will be available to transport downtown employees to and from the Doubletree Post Oak for the January 15 workshop.  The shuttle will leave Andrews St. at 11:30 a.m. and will return immediately following the workshop.  If you would like to reserve a space on the shuttle, please e-mail joy.wagman@enron.com.  Limited spaces are available.Workshops are Now CombinedWe have combined the 10:00 and 12:00 workshops into one 12:00 workshop.  All confirmed attendees for the 10:00 session will be added to the 12:00 list and notified in an additional e-mail as well.It s Not Too LateRSVPs for the 12:00 session are still being accepted!  E-mail joy.wagman@enron.com today to reserve your spot.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
284362;30/01/02 13:07;"X-FileName: jon mckay 7-11-02.PST -----Original Message-----From: 	Vann, Suzanne  Sent:	Wednesday, January 23, 2002 3:49 PMTo:	Tucker, Patrick";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
284665;04/02/02 15:28;"X-FileName: jon mckay 7-11-02.PST -----Original Message-----From: 	Grigsby, Mike  Sent:	Tuesday, January 29, 2002 8:15 AMTo:	Neal, ScottSubject:	Body for Death";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
284703;05/02/02 16:41;"X-FileName: jon mckay 7-11-02.PSTPreparations are continuing for our simulation on Thursday, Feb. 7 from 9-11 am.During the simulation, you will be able to use your normal, ""live"" Stack Manager User ID and password, which will be emailed to you separately.The attached word document below provides a basic review on Accessing the Stack Manager.  You should manage the same products as you normally would, even if those products are not expected to be going live on our initial launch day. If you have products that need to be created, please contact Kevin Meredith (3-9555) or Chris Walker (3-7533) with UBSWenergy.com immediately.Trading Goals - for all traders participating in the simulation.Log into the stack manager on Wednesday afternoon and ensure that your products are ready to be activated on Thursday morning. We will send you a reminder on Wednesday to advise you of the time when the application will be available.Start and end with a flat positionMake markets in your respective productsMaintain tight spreads in the products you manageNON-UBS PERSONNEL WILL NOT BE ABLE TO SEE OR TRANSACT ON PRODUCTS DURING THE SIMULATION.Internal Originators will be playing the roles of customers and will be hitting your stacks throughout the simulation.  You will also be able to trade book to book via the website with your website User ID and password which will also be emailed separately.Market ""News"" events may be emailed to you at certain points throughout the simulation (e.g. ""storm in the gulf"").Immediately after the simulation, the website will be inactivated, so that the operations group can test the mid/back-office systems, while the IT groups clean-up the transaction data from the simulation. The system will be made available again for live, internal trading (book to book) between traders on Friday, February 8, 2002. FRIDAY S TRADES ARE FOR REAL.If you can t log into any application on the day or are having trouble with your systems, please contact the UBSWenergy.com Help Desk immediately at 713.584.4444Regards,UBSWenergy.com";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
284708;06/02/02 16:09;"X-FileName: jon mckay 7-11-02.PST     There will be two presentations tomorrow from UBS commencing at 2:30 p.m. (CST).  These will be held in ECS 06980 and the conference dial-in numbers are listed below.  				2:30 p.m.	Bill Glass & Bill Bradford - Credit				3:00 p.m.	Alex Fusco - New Business GuidelinesDial-in #		800.486.2726Host code	353763 (Louise)Participant	547763Many Thanks,Liz TaylorAssistant to Greg Whalley713.853.1935 office713.853.1838 fax713.854.3056 mobile";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
284751;19/11/01 04:51;X-FileName: jon mckay 7-11-02.PST<Embedded Outlook Message Attachment>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
284752;19/11/01 04:51;X-FileName: jon mckay 7-11-02.PSTVJ2GV7741537;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
284753;19/11/01 04:51;X-FileName: jon mckay 7-11-02.PSTBring chequePower billsGas bills245-3500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
285259;13/11/01 06:53;" -----Original Message-----From: 	Legler, Michael J.  Sent:	Monday, November 12, 2001 4:43 PMTo:	Schwieger, Jim";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
285262;13/11/01 04:54;i got your message late last night, i went to eatch the game, lets talk today;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
